poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.3711957013597403,0.3636642598299113,0.6280605483138998,0.3125247234709614,0.3206646568942135,0.0,0.4801850104865267,0.531678696270461,0.6511925389909554,0.2078984205068003,0.2162150355647114,0.1266582919078918,0.3965976632270011,0.3893825079303996
0.1830828937292302,0.1322642041509947,0.731656381723819,0.157377053715831,0.2023292383787386,0.0,0.4884956172786386,0.3918067143107392,0.403692517727475,0.1690570524735362,0.0,0.1146564998390072,0.4723509821556511,0.5286335875219504
0.6513294927855607,0.6539232593515371,0.2650689372847259,0.5788758551364273,0.6427217227788274,1.0,0.7660017862534286,0.598373389440589,0.5871652812257522,0.492962144966917,0.4721113375008632,0.5187362474710175,0.2013349718240082,0.21323680550978477
0.9484091674730468,0.7287750535713491,0.0432300821690725,0.866855976281544,0.9515659779520173,1.0,0.9746446238624916,0.9181157082351552,0.697032023802048,0.7208322618031221,0.7750299228219368,0.6699695124237333,0.0206298696459227,0.018129759871715504
0.1339637480656727,0.2139516619693459,0.7819445216870334,0.2774173467037909,0.2897780943929652,0.0,0.404962307553585,0.3788104132356137,0.4029006975724413,0.2739228549421433,0.2891693182037595,0.2151132779762129,0.4761376584311403,0.48103915778569345
0.9898459009907776,0.7508233041054619,0.0829857160783393,0.703130495132062,0.7836621948279022,0.0,1.0,0.7431520858207341,0.6883796558428531,0.7401744749203649,0.914597453695649,0.5605802736889202,0.0,0.006741481198809107
0.095376272957424,0.1033689823669379,0.9718304151895794,0.2947677207068918,0.1162069221274107,1.0,0.2889616859507177,0.2320888909052713,0.0915048589891394,0.0224593923461005,0.0343720644538561,0.0642101149234238,0.7451450555931529,0.7356508429780574
0.2069989206621955,0.2153407016718812,0.6096731123385709,0.1748806525510212,0.3165006090346856,0.0,0.4978953508848435,0.3628381720612398,0.3916534024021242,0.1556084601317407,0.3178530102245187,0.2979604528785748,0.455464599997274,0.4578192994505693
0.0,0.0,0.9076009933766588,0.1017162243939342,0.1829181482629123,0.0,0.3195787433386167,0.1443355247006424,0.3348648492135992,0.0,0.218643362016944,0.1171376923665138,0.6977567250502315,0.6360801998551193
0.0791319739619737,0.1503828118853057,0.8799399289785995,0.0880485941695708,0.167018908284176,0.0,0.3384144924748636,0.25714379543239,0.1948023029840758,0.0996452847873979,0.1247535147629909,0.0300554268479674,0.6773472315461021,0.630955849015809
0.7750475418817899,0.6696020317714341,0.3544585156632541,0.6555810573174504,0.4943879863475938,1.0,0.6180435581064081,0.6247982442333058,0.5537885309137112,0.6677708485559817,0.5379826202400079,0.5270090859769305,0.1673306724764033,0.2140241148149395
0.1614050635236703,0.0,0.9383634482549332,0.1135119238101555,0.1428267969760858,0.0,0.2861056553720654,0.2190372330561186,0.236384696216112,0.0525880711870677,0.1526204042935617,0.0747076188783541,0.5884051706143719,0.6338948278232378
0.6515636352384238,0.613010012165187,0.2589057357117034,0.5017530776160124,0.6309592908975625,1.0,0.8038038027902852,0.7689333150627389,0.5757622031705446,0.5095530207367998,0.4419608405911385,0.4603651420267572,0.2071198428756485,0.2217353943444658
0.8944751814657406,0.7419109706167217,0.1518550993622197,0.8266376860818273,0.7201700138304586,1.0,0.7710645502638561,0.7736758221700243,0.6117799370346942,0.6113822605336825,0.6382711649840507,0.4578432724618267,0.1036164540091586,0.10347720720207633
0.9019173853681148,0.7808225601889126,0.1362734752526143,0.7998340612221368,0.6931258027946372,1.0,0.7680640583988679,0.8460472693117946,0.7529911518501118,0.6349288405439153,0.7789820394893392,0.4549044453243812,0.0851366897752241,0.08075320033210688
0.3207329022930317,0.3606872732616468,0.4770902936345661,0.2645447196797952,0.4654435395035667,1.0,0.7335623606904192,0.5498181841554315,0.4218203187286601,0.3039471772511015,0.245220399518321,0.2691106066812485,0.4068396206645036,0.399890359020662
0.6189054565929422,0.5464164427077822,0.4289809059361283,0.5561590342707847,0.654165858634842,0.0,0.6255776023413395,0.6840792888898735,0.6611376538152262,0.3359299640278783,0.4112070315011416,0.2933328741966197,0.2217195336286309,0.1879466895574835
0.7222876494574751,0.5410337849884012,0.2039981006552181,0.4705609855920977,0.6434807676956231,1.0,0.5801338812784381,0.5673834284922967,0.4984972115450906,0.5353056859167695,0.5001224631228941,0.4332489673548321,0.1866695332810476,0.208132613811887
0.7777423258309477,0.6310867564091408,0.1143549333561188,0.7206106854678962,0.8497234451951372,1.0,0.8337954311517735,0.6821691039314828,0.7056508130995608,0.4875797950737536,0.6846866159754716,0.4479717129744142,0.1086441804798591,0.10622271582509966
0.8321279917025883,0.6931725588135135,0.1037416034932898,0.7320504634941735,0.8673930593583038,1.0,0.7597581581181945,0.7888849968153503,0.7665799202688937,0.4872571470307651,0.6943840499292014,0.5198735306800769,0.0733568040828878,0.0877034233530038
0.1512829523895615,0.1785188143572493,0.7421548092881434,0.270102444265233,0.3078450358208003,0.0,0.3912206548682237,0.271786662930613,0.2871150027734482,0.2286790526829515,0.1929637372162209,0.1522597468682825,0.5426673150711308,0.5214883152809526
0.7764454052663259,0.6185223215147243,0.3340991922250917,0.6843347681538384,0.7673034654481309,0.0,0.74473392689002,0.6403569862461749,0.686816017366768,0.5815216618736501,0.5519845847235268,0.5684793923293994,0.0635176944585133,0.05835736029460561
0.3793655172408346,0.4289118809292125,0.601836142920398,0.3362377269034025,0.4761387940933899,1.0,0.4593896170906854,0.541313606026278,0.5168721943654067,0.221235942357471,0.3582255827576386,0.2540490157654314,0.3994121140839778,0.442660124693854
0.4609512357287549,0.3483049870520044,0.7567442487049426,0.2908856042277145,0.2840421595139245,1.0,0.5037703856074613,0.6255969436713589,0.4920996144039447,0.3490633547610776,0.2696409485906931,0.1684861729500563,0.4699439606561568,0.4453609955172216
0.8905678204921587,0.7399553577593927,0.0512903753145775,0.857280208690092,0.8461398763708747,1.0,0.9156041730490544,0.7770729281652327,0.767361507839424,0.5971892857104731,0.8048335856640577,0.4365120592897443,0.0,0.04484327049162198
0.1487034223242466,0.1661761672901495,0.8781612790449507,0.0156768402548533,0.1799862628668886,0.0,0.1030176211495395,0.3505210720189243,0.3136068778224595,0.1916198169941869,0.0400863497736649,0.138786961690882,0.5645654105042257,0.6036461311740434
0.808318101711827,0.7709909870471424,0.1460111408325763,0.8828890163691794,0.7774022681832341,0.0,0.7878151981797822,0.927466763392035,0.6978982212331083,0.4974256436837892,0.5765647311665115,0.3900382656308884,0.0752213158889183,0.03732952949830446
0.1930261729842912,0.2040590555210021,0.9344154174257464,0.0968889728527913,0.0261352055379395,0.0,0.3554890881877069,0.3577156858325012,0.2564779360434779,0.0,0.1677549472972725,0.0478944006876036,0.6364242288055512,0.6277647558315987
0.277099757331447,0.3407141489287423,0.601245392674884,0.3805778849068671,0.4722169890523212,1.0,0.6156067191330784,0.3646698312128351,0.4380653984237071,0.2480447091463299,0.4151596147223786,0.139056894985981,0.3923434738580787,0.44603611714718155
0.7523944016711857,0.6338286610245616,0.1611053838870716,0.7246665128623151,0.7184115614943232,0.0,0.8156831594109718,0.6505334655895375,0.6649628577384727,0.428877168420857,0.698006986827947,0.2834022418637862,0.0426367909241405,0.05644200661209073
0.3576726814506117,0.2523963075699171,0.691164522068608,0.3968205065863954,0.3791911623566899,0.0,0.4760670135234887,0.4825448064471659,0.4179677854213954,0.3664302366626124,0.258316545146379,0.1873617426121049,0.3655888283164596,0.3884491007850173
0.8166989979073535,0.6485452050562317,0.0924000868937097,0.7935155162830387,0.7279242702830506,1.0,0.9290221424534928,0.6929511074375849,0.5340179404617564,0.6742568677299268,0.5881919223774099,0.4662988792658028,0.1241368894002632,0.11414126793836005
0.2478923823441398,0.1950625692786015,0.7064576403134113,0.2093823465015255,0.2496238892209466,1.0,0.2568221559253044,0.2415242219634558,0.217493402989518,0.2266907523454095,0.0579909579740285,0.2516784759962476,0.5762822293055704,0.6212261669292342
0.5837429595973833,0.5711045387650042,0.4363671302761169,0.5135175831781843,0.5494492555200328,1.0,0.794494159468543,0.6737331232995235,0.6020407740394014,0.5044697713084847,0.4924040751778344,0.4278751717163253,0.2681798153476759,0.271321338458205
0.4855117334325896,0.3970194241437669,0.5705704884277734,0.4235655973669774,0.4021405181494632,1.0,0.4946321672977369,0.4767212043519325,0.4875058076672663,0.2399389827971127,0.4226299981331068,0.2347633675768547,0.4302261393396192,0.3978113313580783
0.5383335649251688,0.5139776843504514,0.4168702196363652,0.5570841334241602,0.6323454253186042,1.0,0.6551670876724319,0.5505745866071539,0.5121767032740822,0.2804259980701435,0.4682248259527719,0.2495721343218033,0.3455157044127112,0.287534562798184
0.1476371814066484,0.2562095657814157,0.7038711940780413,0.1845208026934753,0.1166976858785305,0.0,0.296693789142071,0.2652554345210604,0.2869658101360182,0.1014564259625746,0.0,0.095467539597301,0.5913625227637919,0.5771716578581219
0.7361499060181398,0.7334637242117561,0.074598823848942,0.7221131007730424,0.729614906564419,1.0,0.9191565844318766,0.6608145312232085,0.7052715356883642,0.6111458281126221,0.6198821513582365,0.5170497999383348,0.1571810039772482,0.11424264719685323
0.5399133883497003,0.4649584945529272,0.3868662278112627,0.4873922331492317,0.5146175725930267,0.0,0.7215552887194182,0.6181674755360975,0.5332318226460048,0.379085238655835,0.3612539511125867,0.2578874489345529,0.241927880049153,0.2281021760597843
0.8680698862123687,0.7575564098228079,0.0938336129179648,0.7898068446073097,0.8486508745501381,0.0,0.895653455180712,0.8401641775990376,0.7105285979334474,0.8085199128822199,0.7452309173404942,0.4581397421299533,0.0,0.0013893552036683147
0.8072803644565548,0.5299247899827411,0.2142287828595592,0.7011151369189895,0.6935119414492288,1.0,0.9423935396742658,0.7345883151620575,0.6014685087789183,0.5493799683541467,0.6115874048476974,0.5139924832732029,0.1317854056253581,0.12618301341738766
0.946872607738078,0.7306370763765372,0.1091900807006927,0.7414784817969398,0.7397467843203344,0.0,0.849409847049876,0.8717313472270253,0.6013079270505821,0.6519519484241056,0.6919520863782287,0.5775134732190427,0.0235348616694113,0.020995695268222054
0.8234217350076999,0.7538446437497865,0.0844940715933513,0.8401951238849703,0.7817807586033614,0.0,0.8665566604415107,0.7061041733649547,0.6884510835590751,0.6782064214382673,0.625835323043398,0.6289680495377071,0.002550047186292,0.017004960546272176
0.5729857017026587,0.3998373557427471,0.4214903960827081,0.5894378232860074,0.5151726031917397,1.0,0.5262835332271345,0.4912107381840719,0.6078567621512425,0.375371260152302,0.3915640929964948,0.3704445818159297,0.3181198433319565,0.31062836776563196
0.8928847389933366,0.6905311669483727,0.1839751935287233,0.7883291346158228,0.7750774196607767,1.0,0.8153034617308215,0.6671801059717065,0.7455165742587881,0.6713008204649082,0.6235443259682093,0.5659369950937589,0.0,0.08906254808727143
0.495539465752466,0.4690880506938918,0.5115285361672941,0.4930258865375865,0.5052556867548222,0.0,0.6513520388088158,0.5941625716476973,0.4956943558974063,0.3220508228390765,0.4839945003007572,0.3718226514836716,0.2400138057101733,0.23361592539058276
0.1995778340472047,0.2816372825033125,0.696793777718193,0.2528919942869558,0.171814272005573,0.0,0.4970337252117789,0.5609562590819128,0.3056145940686123,0.1686559323007446,0.3013063353336594,0.279726958194265,0.4785484901171036,0.4865795503934893
0.7567582009095384,0.7246889770278537,0.2812461971330975,0.6285816093037122,0.8272306828597771,1.0,0.8717594772341491,0.7205307265237191,0.7155186143296121,0.6063314565852704,0.5980283164085314,0.422091840224704,0.140373785434127,0.1347632956843578
0.9079156780063176,0.8562455552354331,0.1208070991366086,0.8119444208004082,0.9549211150574118,1.0,0.9054016870619014,0.6574976827760899,0.6521861981256769,0.6332739798983138,0.7689170969196334,0.5191970999855644,0.0458808586394769,0.022260670711546762
0.1657509516398864,0.0,0.7931379196958648,0.0559222456989135,0.0,0.0,0.3384318611695014,0.3000002713187135,0.1900164101444721,0.0,0.0817341879906878,0.0,0.5720554161105571,0.6333019388083032
0.6345114999342644,0.6003596852440523,0.3589704856210444,0.6252964251317151,0.6390424597570268,0.0,0.7695109624226076,0.6022996666871492,0.5299302525092441,0.3623582956340704,0.502871081784992,0.5189393114680008,0.1550517179853648,0.16205045653325173
0.6197981954994112,0.5472566415796062,0.1553468344257976,0.518398120553498,0.5449786690452983,1.0,0.6768736329021732,0.5233311781019223,0.6315637262514547,0.3814743453785813,0.4833213971445343,0.3691917770785726,0.297061982091136,0.2410830738874765
0.5763201284846973,0.513596105638062,0.226749512579739,0.5319428099604717,0.6885978359204026,0.0,0.5395141259265855,0.6084654688217842,0.518365089779926,0.5781829655489656,0.5764984794094786,0.4079246507604803,0.1409756132936266,0.13646222211789355
0.1252689269360913,0.2433994160148031,0.841102438603105,0.0972120060270885,0.1131925250743794,0.0,0.2940735329732379,0.115851892664979,0.1873113625046539,0.0537451229106981,0.0512238720254464,0.1889437084957652,0.604360761415728,0.6373292881119829
0.8368643335010572,0.6917286905481416,0.1885085057949608,0.6755172546887085,0.7662773412579804,0.0,0.7707072687172973,0.8090563651275758,0.6734671221762351,0.6046853705365651,0.649338845396007,0.5871513102890343,0.0292661137776064,0.028048906725711486
0.3141291545713511,0.2442029609745666,0.8395194527419998,0.20394841389563,0.1832752201437802,0.0,0.3989815387063506,0.3249545589816095,0.2830355411861712,0.2565728928576806,0.1511823219342251,0.1012008720215552,0.4859046868648785,0.5195834678528881
0.0669454156493918,0.0608098730040193,0.9063796367673084,0.1194568220739698,0.12566859697747,1.0,0.2323154150827927,0.1870184534517966,0.3145130558280158,0.0266299828840291,0.1046773132637463,0.0694227924456248,0.7185314835099025,0.7241785234319434
0.5572050523149616,0.6911074394783141,0.287008221484602,0.370784009794246,0.5018166389560601,0.0,0.6745389065117533,0.5644760838026277,0.5311323725819355,0.5052332504162586,0.4491958858872054,0.3834440151054753,0.2114989460479746,0.20175419629379143
0.2935031190709518,0.3012616649918675,0.7947106864534311,0.115277144486311,0.2768104564091848,1.0,0.244776410410265,0.4678879214682566,0.1509030599667947,0.0,0.1992238662739076,0.1085690931367548,0.6108596801481478,0.6118205375640846
0.0397075748681637,0.1488575714739534,0.9269576843479294,0.1578364682994228,0.1397867208746862,0.0,0.3011058502415147,0.1787620013569346,0.0570236302143689,0.0,0.0135146905221363,0.1379751917956197,0.6834821401321699,0.6651406912568547
0.5691810590730697,0.3715355100691812,0.4080065832491845,0.5441719997937736,0.6057143018433098,0.0,0.8258066078030784,0.5679505587164436,0.5489596855150869,0.5771861553327932,0.4632643506065087,0.2979573244579679,0.165601755200883,0.18410426906256336
0.1463585173905526,0.1041157009974603,0.7164046557540424,0.2499047059297073,0.0771482010639075,0.0,0.432315889669114,0.2818975987719035,0.2878858778436881,0.1041862963342848,0.0653136272583997,0.1393317992099858,0.5624814302817699,0.5700340822570653
0.6709034224782034,0.4989476143603112,0.3230643869481229,0.6999227773503595,0.7455675962452173,0.0,0.9471719333858464,0.7468590599200571,0.6457374307850551,0.491664641056341,0.5439726226992319,0.6487012794070006,0.0314152469750085,0.11692286281487214
0.6173884902242461,0.5310130823556447,0.4065333214748144,0.5214012014975327,0.5782614386776824,0.0,0.8446180207992986,0.6282632331735316,0.4368560529416838,0.390023381347004,0.4401146386183437,0.3524439710812412,0.1982341039523272,0.1868393478455138
0.5557217161418673,0.6760181577308987,0.3878712734851823,0.601901013558976,0.5464028859708061,0.0,0.7432692536441248,0.6159477545204737,0.6590606109542085,0.451643079411605,0.4904742611097902,0.5053045930437603,0.2083599884141276,0.17801814595202306
0.4443544916273613,0.2160123569315815,0.6756635879403552,0.3452061487409084,0.2797914568674146,1.0,0.6264086944639232,0.5450067467527825,0.4787383670716684,0.2539247359333434,0.292217346079109,0.1000914362269735,0.462953291852306,0.4584218991738797
0.1063822589177114,0.107031343526517,0.8154920308186695,0.0,0.1360427227122785,0.0,0.3019483786111765,0.13117470203172,0.1641208421706935,0.0060060251036487,0.0322471232050736,0.0261274547079909,0.6271552844732952,0.6548743327128069
0.5821428030846756,0.5157077333101969,0.2554380781246525,0.6028498693698677,0.697421598891739,0.0,0.7602884130510174,0.6046092537083508,0.6472866062901971,0.3492541434964681,0.5738368403736374,0.3523794459083503,0.1061186386201069,0.12852252536883832
0.1146924502106111,0.0,0.8312779449723918,0.1569717626427186,0.105026653487663,0.0,0.274189408318967,0.2788950700159451,0.2942798337890026,0.1051914013744183,0.0302644176709766,0.0426203918888844,0.6142453052815035,0.6216502726148323
0.3098967338657213,0.2335115334294503,0.6586739554159873,0.355163088555551,0.3548207329060356,0.0,0.4272003720814106,0.3905808910472961,0.4940631352450127,0.2596326511851015,0.2602055407054081,0.2455035111508416,0.3971790041028267,0.4206874140220612
0.6697069920813473,0.5110796079622288,0.3814955406795364,0.5319440595936348,0.432125248032856,0.0,0.7142664445652702,0.6366570883302454,0.3992147859090138,0.5961772115745738,0.5024464133433848,0.3327117177666635,0.220351981381022,0.20078344732565498
0.6777944950973178,0.5627936922771091,0.3097839654991329,0.6389890893739149,0.7029035687792923,1.0,0.7514248267158287,0.8317276210855291,0.5626201095948766,0.5372469187683097,0.4800511561798955,0.3705486453980406,0.1909132295540113,0.20933244800894812
0.7743341338767005,0.6740358077800843,0.2679756576853275,0.6158541157784785,0.6329249439406728,1.0,0.6302800615810662,0.6366946535984614,0.7389483791969713,0.5960329788328278,0.5238370299410654,0.5119949724672049,0.1918709874093886,0.18208736699678343
0.5546120486773023,0.6920111168900438,0.1847574134939688,0.6142249262586597,0.7340575011983669,0.0,0.8545703867789416,0.7432152484081901,0.5454627963742599,0.5545860850638991,0.6609250029327943,0.4375520053078164,0.0959670678354011,0.10232994688111113
0.6111526106900982,0.4877792876966033,0.1877448003116688,0.6055811205738912,0.6718571853950818,1.0,0.7329593842491396,0.6915813794066641,0.4872131861737601,0.3757677328641485,0.4209236791663218,0.400559839442364,0.2767790673364128,0.2225200767579257
0.3373501052064396,0.2508909735881929,0.6545196768012013,0.321975741945802,0.3577097831459814,0.0,0.5611957499100565,0.4670506771038945,0.4985548152676405,0.2210367535998054,0.2081635955391108,0.255625125251591,0.3675231615936322,0.3967543318238295
0.0595514316398411,0.141624476069359,0.8698208386293721,0.0608755722501225,0.0746964169967996,1.0,0.2430856221189909,0.2313484096838999,0.2076508995820286,0.0136191120954328,0.1492114619434526,0.0580310004629689,0.7289245632916077,0.7317761842362027
0.3431034812053152,0.334417886814505,0.5293142444161841,0.2659759904631806,0.3311874044116554,0.0,0.4991677469177131,0.4631476737254617,0.2789119310469374,0.2543994085005207,0.3203497326725573,0.2010211192533858,0.3691257945221912,0.37592819420514134
0.2699067598873013,0.1622922819026136,0.7130146375799769,0.2276942024020453,0.3459260637049738,0.0,0.4931731442942414,0.360142972166886,0.3887518947105615,0.0278953045884237,0.2556193683977222,0.0440202091067687,0.4021889000922763,0.4718923464822761
0.8597737557792744,0.6968550127348697,0.3102637073179024,0.6407883841381109,0.7565886806106249,1.0,0.7925433243543244,0.8408507701792163,0.6359584357818066,0.5994809483895283,0.7023394981607826,0.495301656644695,0.1281646185207268,0.13497445204566322
0.0109247548213469,0.1412314161083923,0.8087281468179346,0.1267381977775951,0.1502478665900532,1.0,0.3242047741838254,0.3099903181092198,0.2549597195357367,0.1940328914861492,0.0,0.1070396314870464,0.751022161028887,0.6952090707310543
0.6971636124131011,0.7489557551554142,0.1742489304920403,0.6436331270060298,0.7083326917289388,0.0,0.810935530408534,0.6295391861859794,0.4970190152347413,0.4711610224667794,0.6364605984793101,0.3459411943690131,0.0085943011934512,0.0876108915894051
0.8059380386968337,0.659770946403214,0.2077128674860358,0.726916445281231,0.8124874407850036,1.0,0.9739712469846212,0.7292431615539062,0.5953862440627972,0.5923141922162203,0.5971823764766935,0.4361847084763036,0.07697865707301,0.10885421884816861
0.520500783930485,0.4715434678657144,0.4643349812749409,0.5316390398996843,0.4402988451858163,1.0,0.7438458213618798,0.5258183223510038,0.4375372732782568,0.3419438429580342,0.4055982460714531,0.3542185029741813,0.364827888135499,0.32846632601397796
0.4241049774750777,0.1878952802428903,0.5738361634895442,0.3775735556274557,0.338376061829197,0.0,0.4123186983510893,0.4848931356134283,0.3424305853276922,0.3058505497128901,0.3133171932880952,0.2643328235954679,0.3573798231536946,0.37589028078352504
0.1859491745763878,0.0404917065359785,0.8871563159780689,0.1018732969054521,0.1513355388664966,1.0,0.21038991181334,0.3378780966185146,0.3826302439894004,0.2604070033414314,0.0624549376989755,0.0872543434905087,0.6840349095927172,0.6846478568520254
0.176353400103266,0.1855226009740338,0.873419375362255,0.0426470930275483,0.1073813545072382,0.0,0.3096162650999962,0.386655612732332,0.2742107859432815,0.1560417520351643,0.2089797957154293,0.1311507048673525,0.6134775815050789,0.5980001439020033
0.3253636892872679,0.2931806963493626,0.6898186612225126,0.2549312562061576,0.4244958047441137,1.0,0.5229203813388359,0.489011631016092,0.4277810071878741,0.1675381496318741,0.1390926559929225,0.1113456247831597,0.4381861342908414,0.4883884751566758
0.1418748612384341,0.1406431677691873,0.8175066002995728,0.1795382912732425,0.141613918787829,1.0,0.2400685227162861,0.3612967241764059,0.2298969243981046,0.1806611211556875,0.1048893653328413,0.1069071519040703,0.6758530381929446,0.6728991920902861
0.0872366860541856,0.1386266304121996,0.8459247421893219,0.0690578984683421,0.0537077072923571,0.0,0.1866949414978382,0.1679598694412004,0.2547874212053063,0.033962760643253,0.0336702554296383,0.0256487695219102,0.6066069509572826,0.6676074900723323
0.9087312718660944,0.7149723526106698,0.1143331217681248,0.8664709119851982,0.9038388516118644,1.0,0.8405848923615399,0.7747991026186926,0.687617731172894,0.5649963383902411,0.8191488254190206,0.5157691804960806,0.0,0.037390626350503324
0.382723229016057,0.3216082683640477,0.6964461291291221,0.4196280504072244,0.4048361139087789,1.0,0.7198127641575661,0.570243865046858,0.3848377566656791,0.4103815947074313,0.2951162382765656,0.1954514299942415,0.4219067642775567,0.44890361667874956
0.7931094178390278,0.6681603680963109,0.3742525914789226,0.6850076198718597,0.7523731448636508,1.0,0.7316786984839639,0.8263024380582563,0.6527561972823358,0.4658690752615436,0.5890933642472667,0.3450623653671447,0.1513462948766291,0.15672197899491225
0.1632617918661707,0.2646070203526852,0.9081510168228822,0.2632862603351694,0.2181050108893276,1.0,0.2834736869592603,0.2494603780705482,0.2565837496649326,0.1145031313188775,0.1721546686632419,0.1886843835734712,0.6658727540932543,0.6476610711393921
0.7487200571021347,0.7021123406065011,0.2723384589307979,0.7245134651508975,0.7480512605856522,0.0,0.9106685733144484,0.7192452887959353,0.6530904667190559,0.5632251322336523,0.5756324858359093,0.4565315767214603,0.0600667228461699,0.04159832871484358
0.1061434817843728,0.2886191349583471,0.8528667770057702,0.0,0.1630400055827803,1.0,0.2300018991407278,0.2229090399688247,0.2984723110913126,0.0,0.1309601791309116,0.0,0.7314965849274044,0.6946729138412922
0.8042429499919782,0.6264549666851148,0.2997089262686253,0.7173419722828887,0.688746070771924,1.0,0.8976099936801768,0.818075625501696,0.6309194351762792,0.5617481541179856,0.6645708955234618,0.42894909758863,0.1003025967033555,0.1325530607688917
0.312428915381202,0.2897975372147735,0.8137920545180198,0.2200624084810609,0.342821903950788,1.0,0.4100376492620637,0.4996040198092859,0.3638977285137292,0.1788893708290664,0.2893806431546593,0.073200367803583,0.5809493651821028,0.5397231873729038
0.289531813874463,0.2558228403345349,0.6255609093700217,0.345335633410224,0.3124089267352649,0.0,0.4398358179589531,0.4818406423738607,0.3775482471387215,0.359629651751294,0.2510377022075635,0.1548969140368044,0.4066437805954504,0.41172421390746894
0.5672388736583227,0.4414079741765837,0.3021577873885399,0.6340243802067616,0.6185216257766911,1.0,0.7651741124612538,0.6938785616808602,0.467324977363144,0.543185417226577,0.5971444178249822,0.2455638640247039,0.2250577174981294,0.23797873645669007
0.8183566563016228,0.6483839896226525,0.0763216965690923,0.7577647686915918,0.9321406063741972,0.0,0.8961209297868848,0.7135826584680228,0.6919242154412566,0.6902423714974141,0.680126245444949,0.5447068192071102,0.0,0.013200354029674502
0.6192280670838354,0.5257842504640586,0.4579775453319354,0.4883285335635622,0.4627309114503287,1.0,0.6887422044892874,0.7356561317177046,0.5373015707623908,0.339043807865217,0.4469683615483086,0.3685056455182015,0.2837496541483469,0.28838468370444625
0.8675291481513882,0.5885167850928099,0.1044751847091829,0.75751743298113,0.7334084370282811,1.0,0.8148311026140171,0.768463183777572,0.7211319675881266,0.5996133809704369,0.5019413845059935,0.5874265513092126,0.0900716789135857,0.1046967909027053
0.6437372548027529,0.5497150597924013,0.2717804892324219,0.4398151376746999,0.6434895164301866,0.0,0.7075417603699949,0.612583432376368,0.7432040207919519,0.513090803547,0.5497240985503234,0.4567609688471096,0.149283137252852,0.12077426919296412
0.350331706566609,0.2401847666624712,0.6202592326057175,0.2480429323825631,0.1733044215219069,0.0,0.3964917571081521,0.3801123371375999,0.2813547234793187,0.2593654699289394,0.2101955502003016,0.0181476835159885,0.487999772051533,0.4553543846346056
0.7834710610892587,0.7746931321430335,0.1818195180246427,0.6203051406493205,0.7050620622184924,1.0,0.7239344800131967,0.7167029639674807,0.7486933618673042,0.4703931893979571,0.6079528121286871,0.414950072492289,0.1225441420048442,0.12996434007917484
